Word count,Word count limit ratio,Sentence count,Long sentences,Voice,Tense,Spell errors,Grammatical Errors,SS Essay,SS Topic Essay,Vocabulary,Score,Essay ID,Essay Set
246,0.508,15,0.4,1.0,0.38596491228070173,0.08943089430894309,0.04065040650406504,0.787894920359442,0.8006810430200375,0.218,22,20058,7
263,0.474,6,0.6666666666666666,1.0,0.5757575757575758,0.030418250950570342,0.060836501901140684,0.6537309260971798,0.6471125371348974,0.15,19,20060,7
305,0.39,23,0.2608695652173913,1.0,0.4230769230769231,0.03278688524590164,0.03278688524590164,1.0928489433324486,1.050172762404786,0.158,19,20061,7
234,0.532,9,0.6666666666666666,1.0,0.5882352941176471,0.017094017094017096,0.01282051282051282,1.1194781282852246,0.69659544340614,0.116,18,20062,7
76,0.848,4,0.25,1.0,0.6470588235294118,0.039473684210526314,0.02631578947368421,0.7363349613349613,0.6147934704184705,0.054,12,20064,7
219,0.562,6,0.5,1.0,0.675,0.045662100456621,0.0045662100456621,0.6726763769925159,0.5462955803442052,0.12,16,20065,7
147,0.706,11,0.2727272727272727,0.9545454545454546,0.5897435897435898,0.027210884353741496,0.006802721088435374,0.8588417826727439,0.7085556043206639,0.106,18,20067,7
275,0.44999999999999996,24,0.20833333333333334,0.975609756097561,0.4861111111111111,0.04,0.01818181818181818,1.1761568384064869,1.05899257073774,0.174,19,20068,7
91,0.8180000000000001,11,0.0,1.0,0.45,0.08791208791208792,0.01098901098901099,0.7299184135032929,0.606521716375702,0.08,16,20069,7
122,0.756,7,0.5714285714285714,1.0,0.6206896551724138,0.07377049180327869,0.04918032786885246,0.6146312114132634,0.678452508685868,0.092,15,20070,7
216,0.5680000000000001,10,0.7,1.0,0.5185185185185185,0.004629629629629629,0.046296296296296294,1.135924666703221,0.644217674494456,0.18,14,20071,7
149,0.702,13,0.23076923076923078,1.0,0.4722222222222222,0.026845637583892617,0.026845637583892617,1.166206525360187,1.1458047479104898,0.09,14,20072,7
139,0.722,7,0.5714285714285714,1.0,0.4230769230769231,0.04316546762589928,0.0,1.1639577920984543,0.5464199716112607,0.08,14,20073,7
100,0.8,9,0.3333333333333333,1.0,0.43478260869565216,0.04,0.01,0.6597625033400932,0.6065256206235616,0.084,14,20074,7
136,0.728,13,0.15384615384615385,1.0,0.7142857142857143,0.029411764705882353,0.03676470588235294,0.9297420528782475,0.700458924759635,0.09,15,20075,7
124,0.752,11,0.18181818181818182,1.0,0.5833333333333334,0.06451612903225806,0.04032258064516129,0.5812380211302379,0.5798493969770453,0.108,15,20076,7
94,0.812,8,0.125,1.0,0.7083333333333334,0.0425531914893617,0.0,0.9272813830827037,0.7999815115440114,0.062,12,20077,7
122,0.756,6,0.3333333333333333,1.0,0.56,0.03278688524590164,0.040983606557377046,1.01912622230843,0.8517882992257783,0.064,15,20078,7
302,0.396,17,0.5294117647058824,0.975609756097561,0.5303030303030303,0.019867549668874173,0.03642384105960265,1.0630255425860515,1.0109739454416389,0.21,19,20079,7
109,0.782,6,0.6666666666666666,1.0,0.5833333333333334,0.009174311926605505,0.0,0.9525780406717681,0.6234789170686761,0.076,13,20080,7
47,0.906,4,0.25,1.0,0.6666666666666666,0.0851063829787234,0.0425531914893617,0.6409946534946535,0.5412225968475969,0.042,8,20081,7
135,0.73,12,0.16666666666666666,1.0,0.35135135135135137,0.06666666666666667,0.05925925925925926,0.8754976366984487,0.8123403705402734,0.108,15,20082,7
133,0.734,9,0.4444444444444444,0.92,0.8108108108108109,0.015037593984962405,0.007518796992481203,0.8911308313767793,1.0223261274832012,0.098,16,20083,7
71,0.858,2,0.5,1.0,0.8,0.0,0.028169014084507043,0.45371461871461866,0.41143518518518524,0.034,13,20084,7
150,0.7,6,0.8333333333333334,0.9565217391304348,0.5862068965517241,0.0,0.04,1.1326041079327909,1.2332263466584195,0.088,17,20085,7
197,0.606,16,0.25,1.0,0.4772727272727273,0.025380710659898477,0.04060913705583756,1.0341748500909034,0.8958326164576162,0.106,17,20086,7
181,0.638,15,0.2,0.92,0.6666666666666666,0.03314917127071823,0.06077348066298342,1.1684305799426318,0.7995747628658135,0.088,17,20087,7
177,0.646,13,0.3076923076923077,1.0,0.6470588235294118,0.06779661016949153,0.011299435028248588,0.7641210483582723,0.7243994745428333,0.134,19,20088,7
137,0.726,12,0.16666666666666666,1.0,0.37142857142857144,0.021897810218978103,0.021897810218978103,0.7701776005262677,0.7633861422597216,0.106,14,20089,7
176,0.648,17,0.29411764705882354,1.0,0.5121951219512195,0.11931818181818182,0.022727272727272728,0.9288668128370855,0.6674866872168994,0.148,21,20090,7
57,0.886,4,0.5,1.0,0.7058823529411765,0.017543859649122806,0.03508771929824561,0.823563011063011,0.7905016511266512,0.04,11,20092,7
147,0.706,7,0.7142857142857143,0.9444444444444444,0.5882352941176471,0.027210884353741496,0.027210884353741496,0.8249161604920706,0.6781907670176012,0.12,16,20093,7
279,0.44199999999999995,26,0.11538461538461539,1.0,0.4520547945205479,0.007168458781362007,0.014336917562724014,1.3005649025525239,0.9957808477711616,0.184,17,20094,7
104,0.792,8,0.25,1.0,0.4782608695652174,0.038461538461538464,0.04807692307692308,0.6733128839697715,0.6820684523809523,0.08,17,20095,7
43,0.914,4,0.0,1.0,0.5833333333333334,0.023255813953488372,0.023255813953488372,0.6889880952380952,0.4332401218062983,0.024,11,20096,7
205,0.5900000000000001,13,0.38461538461538464,0.9655172413793104,0.4878048780487805,0.01951219512195122,0.00975609756097561,0.8566848665848735,0.9526301009092076,0.128,20,20097,7
101,0.798,4,0.75,1.0,0.5,0.009900990099009901,0.009900990099009901,0.459783175803056,0.5948875661375661,0.078,15,20098,7
283,0.43400000000000005,10,0.5,1.0,0.6909090909090909,0.01060070671378092,0.01060070671378092,0.9484492151282254,0.7825437571413757,0.154,22,20099,7
102,0.796,6,0.5,1.0,0.5217391304347826,0.029411764705882353,0.029411764705882353,0.7609371143123405,0.7829234943163369,0.078,11,20100,7
110,0.78,10,0.3,1.0,0.5909090909090909,0.03636363636363636,0.01818181818181818,0.8416043281486502,0.8358951385180369,0.072,11,20101,7
183,0.634,13,0.38461538461538464,0.9642857142857143,0.5789473684210527,0.04918032786885246,0.44808743169398907,0.9952951597463264,0.9386935789172468,0.126,15,20102,7
98,0.804,6,0.6666666666666666,1.0,0.56,0.030612244897959183,0.030612244897959183,1.208931569533698,0.6479322459096712,0.052,14,20104,7
172,0.656,10,0.4,1.0,0.6153846153846154,0.005813953488372093,0.0,0.9867657363417074,0.8575411358134367,0.142,17,20105,7
161,0.6779999999999999,10,0.5,1.0,0.5806451612903226,0.043478260869565216,0.031055900621118012,1.4847053322064234,0.7842608456353479,0.108,18,20106,7
216,0.5680000000000001,14,0.2857142857142857,0.96,0.38636363636363635,0.023148148148148147,0.027777777777777776,0.8532961184454881,0.8647035600060102,0.168,18,20107,7
127,0.746,6,0.3333333333333333,1.0,0.5757575757575758,0.0,0.0,1.1800006828389142,0.6999763688509303,0.078,14,20108,7
128,0.744,6,0.6666666666666666,1.0,0.48148148148148145,0.03125,0.015625,0.9548634584301519,0.6513938483991921,0.088,16,20109,7
218,0.5640000000000001,11,0.7272727272727273,1.0,0.5306122448979592,0.027522935779816515,0.013761467889908258,1.072453593493146,0.9000967108489186,0.146,16,20110,7
83,0.834,7,0.2857142857142857,1.0,0.391304347826087,0.024096385542168676,0.024096385542168676,0.5021225167175543,0.4720809123424689,0.07,12,20111,7
136,0.728,13,0.07692307692307693,0.9411764705882353,0.375,0.0,0.0,1.2597073218949946,0.9936787586025205,0.092,15,20112,7
76,0.848,5,0.4,1.0,0.6190476190476191,0.02631578947368421,0.10526315789473684,1.0266039475473587,0.8282962555132938,0.044,14,20113,7
73,0.854,2,0.5,1.0,0.5882352941176471,0.0273972602739726,0.0,0.2738095238095238,0.4599206349206349,0.044,7,20114,7
390,0.21999999999999997,27,0.37037037037037035,1.0,0.5975609756097561,0.023076923076923078,0.015384615384615385,0.9169127042071541,1.0501233449826863,0.262,24,20115,7
178,0.644,13,0.3076923076923077,1.0,0.4666666666666667,0.02247191011235955,0.0056179775280898875,1.3251666955286974,0.9150970716507076,0.122,18,20116,7
76,0.848,1,1.0,1.0,0.75,0.05263157894736842,0.013157894736842105,0.0,0.0,0.056,13,20119,7
178,0.644,14,0.14285714285714285,0.9666666666666667,0.6923076923076923,0.033707865168539325,0.0056179775280898875,1.0826649876283474,0.9115196395287452,0.114,18,20120,7
90,0.8200000000000001,6,0.3333333333333333,1.0,0.65,0.0,0.05555555555555555,0.8581868035250597,0.7501349182813634,0.058,12,20121,7
156,0.688,9,0.5555555555555556,1.0,0.47368421052631576,0.05128205128205128,0.0,1.0661021412981848,1.0081238865651676,0.082,13,20122,7
271,0.45799999999999996,22,0.2727272727272727,0.9761904761904762,0.603448275862069,0.0036900369003690036,0.0,1.3119941965014266,1.0833890535830533,0.17,22,20123,7
329,0.34199999999999997,27,0.2962962962962963,1.0,0.4939759036144578,0.0243161094224924,0.0,1.0798181844277333,1.074662684080259,0.218,20,20125,7
202,0.596,15,0.26666666666666666,1.0,0.42105263157894735,0.019801980198019802,0.01485148514851485,0.8815916538901083,0.8750307404409661,0.118,21,20127,7
180,0.64,18,0.2222222222222222,1.0,0.5476190476190477,0.044444444444444446,0.15555555555555556,0.37223025483862654,0.5476039817411561,0.154,20,20128,7
430,0.14,43,0.13953488372093023,0.9545454545454546,0.5,0.04883720930232558,0.011627906976744186,1.0361813456632127,0.9296770166397891,0.304,23,20129,7
37,0.926,1,1.0,1.0,0.3333333333333333,0.08108108108108109,0.02702702702702703,0.0,0.0,0.024,9,20130,7
332,0.33599999999999997,15,0.5333333333333333,0.98,0.5128205128205128,0.03614457831325301,0.045180722891566265,1.2487262632858445,0.9729799597311448,0.178,19,20131,7
96,0.808,9,0.0,1.0,0.43478260869565216,0.041666666666666664,0.0,0.6695180808874299,0.7479992601521577,0.08,14,20132,7
163,0.6739999999999999,15,0.2,0.9142857142857143,0.4807692307692308,0.03067484662576687,0.018404907975460124,1.3954505278554472,0.9089716989005246,0.126,18,20134,7
277,0.44599999999999995,19,0.3157894736842105,1.0,0.44285714285714284,0.039711191335740074,0.02888086642599278,1.0776604331439026,1.0040841645019218,0.206,19,20135,7
151,0.698,2,1.0,1.0,0.4864864864864865,0.08609271523178808,0.1390728476821192,0.8125,0.49167423767752716,0.098,17,20136,7
221,0.558,16,0.25,0.9473684210526315,0.5294117647058824,0.013574660633484163,0.058823529411764705,1.3340721466467464,0.7556730583622029,0.14,20,20137,7
242,0.516,14,0.42857142857142855,1.0,0.5777777777777777,0.028925619834710745,0.028925619834710745,0.9576204064169863,0.7540707249316911,0.146,15,20139,7
