Essay ID,Essay Set,Word count limit ratio,Long sentences,Voice,Tense,Spell errors,Grammatical Errors,SS Essay,SS Topic Essay,Vocabulary,Word Count,Sentence Count,Score
2267,1,0.676,0.4,1,0.615384615,0.049382716,0.043209877,0.92772133,0.67447134,0.132,162,10,6
2268,1,0.588,0.933333333,0.990990991,0.526315789,0.075566751,0.022670025,1.585318926,0.97259399,0.36,794,15,12
2269,1,0.606,0.235294118,0.947368421,0.444444444,0.005076142,0.010152284,1.161679444,0.943260244,0.122,197,17,7
2270,1,0.268,0.642857143,1,0.511904762,0.030054645,0.005464481,1.26648581,1.120828856,0.238,366,14,8
2271,1,0.574,0.666666667,0.952380952,0.477272727,0.03286385,0.014084507,1.17838239,0.946597504,0.144,213,9,7
2272,1,0.776,0.666666667,1,0.888888889,0.017857143,0.035714286,0.955289208,0.865154247,0.09,112,6,5
2273,1,0.582,0.666666667,1,0.577777778,0.023923445,0.004784689,1.165034279,1.0018184,0.138,209,12,7
2274,1,0.392,0.111111111,1,0.492537313,0.023026316,0.026315789,0.995546593,0.989011575,0.198,304,27,8
2275,1,0.1,0.484848485,0.96875,0.645669291,0.067272727,0.032727273,1.247465533,1.144856233,0.428,550,33,10
2276,1,0.576,0.857142857,1,0.463414634,0.075471698,0,0.853825797,0.760343649,0.196,212,7,7
2277,1,0.45,0.3,0.944444444,0.698113208,0.08,0.018181818,1.572904124,0.947335822,0.2,275,20,8
2278,1,0.28,0.52173913,0.956521739,0.53164557,0.016666667,0.016666667,1.405939011,1.174933337,0.21,360,23,8
2279,1,0.066,0.302325581,1,0.540540541,0.018761726,0.022514071,1.284908152,1.104137588,0.25,533,43,10
2280,1,0.074,0.76,0.955223881,0.650485437,0.048417132,0.026070764,1.209597821,1.026181653,0.312,537,25,10
2281,1,0.026,0.515151515,0.939393939,0.618181818,0.007797271,0.015594542,1.525793282,1.352844907,0.262,513,33,10
2282,1,0.35,0.846153846,0.972972973,0.590163934,0.04,0.012307692,0.91122768,0.852837869,0.244,325,13,8
2283,1,0.3,0.296296296,0.971428571,0.525423729,0.042857143,0.022857143,1.06571553,1.013363841,0.26,350,27,9
2284,1,0.21,0.631578947,0.979591837,0.65060241,0.012658228,0.017721519,1.273132128,1.087162824,0.238,395,19,9
2285,1,0.038,0.666666667,1,0.577777778,0.035343035,0.018711019,1.143424378,1.179050895,0.282,481,24,10
2286,1,0.116,0.515151515,0.923076923,0.571428571,0.014336918,0.005376344,1.116772232,1.163093961,0.368,558,33,10
2287,1,0.106,0.391304348,0.946428571,0.471910112,0.004474273,0.008948546,1.182537089,1.114627521,0.28,447,23,10
2288,1,0.002,0.482758621,1,0.575,0.034068136,0.016032064,1.13771461,1.223485844,0.36,499,29,11
2289,1,0.012,0.592592593,1,0.591836735,0.009881423,0.005928854,1.337002428,1.216034617,0.28,506,27,9
2290,1,0.31,0.296296296,0.9375,0.64,0.031884058,0.023188406,1.252448348,1.063144768,0.212,345,27,9
2291,1,0.268,0.55,1,0.547619048,0.008196721,0.008196721,1.243150307,1.024390168,0.202,366,20,8
2292,1,0.568,0.833333333,1,0.513513514,0.013888889,0.009259259,1.038199565,0.759187201,0.142,216,6,7
2293,1,0.212,0.258064516,0.923076923,0.595238095,0.032994924,0.012690355,1.459699209,1.119888029,0.278,394,31,9
2294,1,0.282,0.434782609,0.978723404,0.486486486,0.069637883,0.011142061,1.391075879,0.992268406,0.256,359,23,8
2295,1,0.03,0.115384615,1,0.554545455,0.015533981,0.013592233,1.318564147,1.236149285,0.29,515,52,10
2296,1,0.536,0.235294118,1,0.566037736,0.051724138,0.00862069,1.022237469,0.878505711,0.128,232,17,8
2297,1,0.48,0.368421053,1,0.622641509,0.015384615,0.042307692,0.753114187,0.794558727,0.182,260,19,8
2298,1,0.752,0.857142857,1,0.55,0.024193548,0.016129032,0.782844917,0.686246918,0.116,124,7,6
2299,1,0.252,0.211538462,0.988235294,0.530434783,0.033546326,0.02715655,1.520409599,1.235498542,0.342,626,52,11
2300,1,0.29,0.647058824,1,0.536585366,0.01971831,0.005633803,1.271935945,0.805818779,0.184,355,17,8
2301,1,0.316,0.369565217,0.972222222,0.442622951,0.037993921,0.025835866,1.076354965,1.084930325,0.468,658,46,12
2302,1,0.31,0.24,0.939393939,0.478873239,0.026086957,0.005797101,1.08066513,0.944655722,0.244,345,25,9
2303,1,0.502,0.115384615,1,0.553571429,0.084337349,0.044176707,1.001095765,0.837892055,0.16,249,26,7
2304,1,0.274,0.214285714,0.975,0.53030303,0.035812672,0.019283747,1.265013651,1.06674334,0.234,363,28,9
2305,1,0.278,0.1875,0.975609756,0.49382716,0.03601108,0.024930748,1.28151109,1.045047462,0.26,361,32,9
2306,1,0.172,0.266666667,0.981481481,0.488888889,0.014492754,0.004830918,1.268453341,1.012997854,0.268,414,30,9
2307,1,0.436,0.583333333,1,0.507936508,0.014184397,0.007092199,1.124821613,1.039334606,0.208,282,12,8
2308,1,0.056,0.518518519,0.982758621,0.62,0.008474576,0.016949153,1.105349015,1.119006705,0.326,472,27,10
2309,1,0.16,0.8,0.934782609,0.559139785,0.045238095,0.014285714,1.378572476,1.09172059,0.25,420,15,9
2310,1,0.286,0.722222222,1,0.536231884,0.016806723,0.019607843,1.142923416,1.065826418,0.238,357,18,8
2311,1,0.556,0.6,1,0.648148148,0.031531532,0.031531532,1.054621929,1.040211481,0.188,222,10,8
2312,1,0.452,0.318181818,1,0.642857143,0.02919708,0.010948905,1.293998029,0.817263459,0.17,274,22,8
2313,1,0.106,0.243243243,0.985507246,0.666666667,0.024608501,0.020134228,1.31505029,1.109202352,0.28,447,37,10
2314,1,0.314,0.476190476,0.961538462,0.493333333,0.026239067,0.014577259,1.343471824,1.040672693,0.186,343,21,8
2315,1,0.59,0.75,1,0.5,0.03902439,0.009756098,1.083281409,0.763208622,0.136,205,8,6
2316,1,0.126,0.366666667,0.981818182,0.585106383,0.009153318,0.004576659,1.238093471,1.073556386,0.252,437,30,9
2317,1,0.488,0.714285714,1,0.509433962,0.0546875,0.01953125,0.777181519,0.775373109,0.176,256,7,8
2318,1,0.28,0.6,0.976744186,0.47826087,0.030555556,0.011111111,1.142719951,1.154932184,0.27,360,20,9
2319,1,0.488,0.3,1,0.692307692,0.03125,0.015625,1.381647214,1.064938675,0.154,256,20,8
2320,1,0.444,0.3,0.96875,0.492063492,0.010791367,0.032374101,0.923855064,0.92547221,0.236,278,20,8
2321,1,0.418,0.5,1,0.428571429,0.010309278,0.010309278,1.168038838,0.989755374,0.18,291,14,8
2322,1,0.27,0.4,0.977272727,0.527027027,0.021917808,0.010958904,1.12050452,1.000432985,0.282,365,25,9
2323,1,0.108,0.441176471,0.938461538,0.504504505,0.041516245,0.014440433,1.34027046,1.19234203,0.374,554,34,10
2324,1,0.176,0.677419355,1,0.666666667,0.022108844,0.015306122,1.506398556,1.095158502,0.31,588,31,10
2325,1,0.512,0.666666667,0.972222222,0.583333333,0.06557377,0.036885246,0.823524064,0.831879548,0.184,244,12,8
2326,1,0.194,0.789473684,1,0.49,0.037220844,0.032258065,1.588927815,1.048236351,0.176,403,19,7
2327,1,0.506,0.375,0.942857143,0.698113208,0.032388664,0.016194332,0.947622322,1.012997525,0.182,247,16,8
2328,1,0.036,0.53125,0.98245614,0.495145631,0.028957529,0.015444015,1.333186594,1.325669249,0.334,518,32,10
2329,1,0.586,0.875,1,0.510204082,0.028985507,0.038647343,1.29647375,0.85287155,0.114,207,8,7
2330,1,0.236,0.416666667,0.982142857,0.573033708,0.04973822,0.023560209,1.231079492,1.079675564,0.17,382,24,9
2331,1,0.446,0.421052632,0.970588235,0.472727273,0.014440433,0.032490975,0.934447846,0.833126818,0.192,277,19,7
2332,1,0.26,0.65,0.976744186,0.661971831,0.018918919,0,1.301730635,1.188087955,0.248,370,20,9
2333,1,0.168,0.472222222,0.982758621,0.59375,0.051369863,0.025684932,1.345524986,1.199634387,0.314,584,36,9
2334,1,0.038,0.76,0.974358974,0.490909091,0.01734104,0.023121387,1.168540874,1.066885649,0.294,519,25,10
2335,1,0.25,0.523809524,0.94,0.670212766,0.045333333,0.013333333,1.404607045,1.158646364,0.264,375,21,9
2336,1,0.138,0.64,0.979166667,0.630136986,0.041763341,0.009280742,1.216953986,1.129589158,0.304,431,25,8
2338,1,0.094,0.464285714,1,0.62037037,0.01986755,0.011037528,1.538364377,1.180212813,0.242,453,28,10
2339,1,0.018,0.62962963,0.983333333,0.528089888,0.012219959,0.020366599,1.412071331,1.354928695,0.212,491,27,11
2340,1,0.15,0.551724138,0.985915493,0.601694915,0.017391304,0.008695652,1.08074429,1.111078497,0.4,575,29,10
2341,1,0.456,0.285714286,0.939393939,0.603773585,0.018382353,0.011029412,1.314200559,0.989206867,0.222,272,21,8
2342,1,0.598,0.666666667,0.956521739,0.486486486,0.019900498,0.019900498,0.92508863,0.637090747,0.104,201,9,6
2343,1,0.554,0.357142857,1,0.534883721,0.049327354,0.02690583,0.703535913,0.878527587,0.154,223,14,7
2344,1,0.302,0.526315789,0.959183673,0.485294118,0.020057307,0.008595989,1.309838054,0.971063396,0.202,349,19,8
2345,1,0.442,0.5,1,0.509433962,0.014336918,0.021505376,1.3914019,0.963204546,0.14,279,18,7
2346,1,0.356,0.185185185,0.977272727,0.614035088,0.01242236,0.01552795,1.179755444,1.102941936,0.236,322,27,8
2347,1,0.052,0.894736842,0.96875,0.688073394,0.03164557,0.014767932,1.616212208,1.282853781,0.246,474,19,10
2348,1,0.11,0.433333333,0.965517241,0.473684211,0.035955056,0.02247191,1.200355721,1.007986422,0.296,445,30,9
2349,1,0.374,0.148148148,0.918367347,0.661764706,0.019169329,0.006389776,1.192109345,1.078074831,0.196,313,27,8
2350,1,0.398,1,0.925,0.461538462,0.049833887,0.029900332,1.215670966,0.737918258,0.164,301,6,8
2351,1,0.362,0.260869565,1,0.736111111,0.018808777,0.003134796,1.316229792,1.066431251,0.12,319,23,8
2352,1,0.136,0.288888889,0.955555556,0.557377049,0.017605634,0.022887324,1.285932773,1.077183935,0.36,568,45,10
2353,1,0.292,1,1,0.453125,0.028248588,0,1.44481152,1.053509471,0.186,354,10,8
2354,1,0.314,0.384615385,0.945945946,0.5,0.020408163,0.032069971,0.909060988,0.873285544,0.224,343,26,8
2355,1,0.516,0.4,1,0.615384615,0.020661157,0.02892562,1.236462341,0.803420324,0.142,242,15,7
2356,1,0.51,0.375,0.961538462,0.5,0.036734694,0.020408163,0.960208762,0.976941962,0.194,245,16,7
2357,1,0.446,0.714285714,0.96875,0.647058824,0.032490975,0.02166065,1.133754932,1.063645687,0.188,277,14,8
2358,1,0.184,0.346153846,0.976744186,0.552631579,0.014705882,0.009803922,1.487184722,1.365884305,0.258,408,26,9
2359,1,0.386,0.318181818,0.928571429,0.643835616,0.068403909,0.013029316,1.138185061,0.866227279,0.202,307,22,8
2360,1,0.38,0.578947368,1,0.508474576,0.016129032,0.003225806,0.852360413,1.018484718,0.236,310,19,9
2361,1,0.198,0.272727273,0.983606557,0.777777778,0.02244389,0.014962594,1.33308234,1.29668928,0.212,401,33,9
2362,1,0.382,0.571428571,0.962962963,0.548387097,0.022653722,0.019417476,1.351182848,1.08654633,0.21,309,14,9
2363,1,0.396,0.642857143,0.974358974,0.491803279,0.072847682,0.026490066,1.26427958,1.024375548,0.204,302,14,8
2364,1,0.456,0.5625,0.928571429,0.65,0.055147059,0.014705882,1.526043571,1.095029261,0.16,272,16,8
2365,1,0.168,0.333333333,0.981818182,0.488095238,0.024038462,0.019230769,1.149274083,1.045029668,0.304,416,30,9
2366,1,0.372,0.4375,1,0.682539683,0.124203822,0.025477707,1.046174832,0.826393326,0.24,314,16,8
2367,1,0.962,0,1,1,0.157894737,0.105263158,0.3625,0.314780687,0.016,19,2,2
2368,1,0.176,0.352941176,1,0.565656566,0.009708738,0.026699029,1.093721091,0.971991976,0.25,412,34,8
2369,1,0.168,0.5,0.934782609,0.507042254,0.050480769,0.016826923,0.870763555,0.933331465,0.334,416,22,10
2370,1,0.222,0.625,1,0.62962963,0.082262211,0.01285347,1.474875704,1.099264797,0.192,389,16,9
2371,1,0.408,0.064516129,1,0.629032258,0.023648649,0.023648649,1.065534362,1.00441999,0.202,296,31,8
2372,1,0.176,0.56,0.916666667,0.559139785,0.033980583,0.002427184,1.295738887,0.993191668,0.262,412,25,9
2373,1,0.202,0.619047619,0.918367347,0.548387097,0.027568922,0.010025063,1.134444185,0.993081597,0.288,399,21,8
2374,1,0.258,0.25,0.95,0.632911392,0,0.008086253,1.402811935,1.137937375,0.22,371,32,10
2375,1,0.118,0.393939394,0.983606557,0.588888889,0.038548753,0.024943311,1.169086623,1.070732981,0.29,441,33,9
2376,1,0.176,0.52,0.984848485,0.574468085,0.029126214,0.019417476,1.222009904,0.877386777,0.262,412,25,8
2377,1,0.006,0.516129032,1,0.577981651,0.011928429,0.013916501,1.297773105,1.276511976,0.334,503,31,10
2378,1,0.308,0.736842105,0.975,0.615384615,0.052023121,0.014450867,0.868382154,0.916784511,0.292,346,19,8
2379,1,0.754,1,1,0.615384615,0.032520325,0.024390244,0.833127672,0.667482176,0.076,123,5,5
2380,1,0.454,0.272727273,0.966666667,0.541666667,0.084249084,0.007326007,1.024818763,0.891061502,0.204,273,22,8
2382,1,0.178,0.310344828,0.976190476,0.666666667,0.02919708,0.00729927,1.402695796,1.259504464,0.254,411,29,10
